date,test_file,test_category,execution_time,memory_usage,success_rate,flakiness_score,coverage_impact,complexity_score,file_size,has_mocks,dependency_count,assertion_count
2025-06-02 19:42:50.667845,tests/infrastructure/test_persistence_comprehensive.py,other,30.97964339416008,70.80070714149666,0.9962878386392291,0.0030583056020841914,0.5,15.64,734,True,21,94
2025-06-01 19:42:50.667863,tests/infrastructure/test_persistence_comprehensive.py,other,31.093078753571255,87.65438501212824,0.989683267839786,0.0,0.5,15.64,734,True,21,94
2025-05-31 19:42:50.667880,tests/infrastructure/test_persistence_comprehensive.py,other,31.191873420559613,80.45667798127435,0.9056739779188594,0.05608092318327024,0.5,15.64,734,True,21,94
2025-05-30 19:42:50.667898,tests/infrastructure/test_persistence_comprehensive.py,other,31.8464577674179,80.6603217629848,0.9046056383994296,0.028938632457137126,0.5,15.64,734,True,21,94
2025-05-29 19:42:50.667916,tests/infrastructure/test_persistence_comprehensive.py,other,31.26185748822284,72.50043541344648,0.9802994271040146,0.024397387757740717,0.5,15.64,734,True,21,94
2025-05-28 19:42:50.667934,tests/infrastructure/test_persistence_comprehensive.py,other,30.41192965654985,77.6482420908002,0.9430180333435633,0.12022902957481965,0.5,15.64,734,True,21,94
2025-05-27 19:42:50.667951,tests/infrastructure/test_persistence_comprehensive.py,other,32.03800627836616,72.33629038720139,0.9070815070725703,0.020087357148366153,0.5,15.64,734,True,21,94
2025-05-26 19:42:50.667968,tests/infrastructure/test_persistence_comprehensive.py,other,31.754973387992514,76.98987974249269,0.9735587817200517,0.012293470529259276,0.5,15.64,734,True,21,94
2025-06-24 19:42:50.668996,tests/infrastructure/test_phase2_validation.py,other,8.779100859051713,17.806814155522858,0.9972653391195473,0.0,0.5,4.37,227,True,8,30
2025-06-23 19:42:50.669037,tests/infrastructure/test_phase2_validation.py,other,8.685055015839225,35.260621025681985,0.9612906714571439,0.10080562050636047,0.5,4.37,227,True,8,30
2025-06-22 19:42:50.669058,tests/infrastructure/test_phase2_validation.py,other,8.916647461264988,29.97858512144399,1.0,0.13523551670997921,0.5,4.37,227,True,8,30
2025-06-21 19:42:50.669078,tests/infrastructure/test_phase2_validation.py,other,7.918544736795548,28.133377736825743,0.9230533608975243,0.010615242406119135,0.5,4.37,227,True,8,30
2025-06-20 19:42:50.669097,tests/infrastructure/test_phase2_validation.py,other,8.872938955931762,20.61407760911579,0.9845033580058247,0.03571985176205457,0.5,4.37,227,True,8,30
2025-06-19 19:42:50.669115,tests/infrastructure/test_phase2_validation.py,other,9.11182489661555,31.157002261553572,0.8648082678780789,0.2108074952025241,0.5,4.37,227,True,8,30
2025-06-18 19:42:50.669133,tests/infrastructure/test_phase2_validation.py,other,8.27199710890097,22.19205296193483,0.9646468894012162,0.05730782152481418,0.5,4.37,227,True,8,30
2025-06-17 19:42:50.669150,tests/infrastructure/test_phase2_validation.py,other,9.214262675120462,10.0,0.9904441770333378,0.041153589461707996,0.5,4.37,227,True,8,30
2025-06-16 19:42:50.669171,tests/infrastructure/test_phase2_validation.py,other,8.965530426251934,26.95467191001836,1.0,0.0,0.5,4.37,227,True,8,30
2025-06-15 19:42:50.669191,tests/infrastructure/test_phase2_validation.py,other,7.88360205550105,11.996205549617263,0.9781459311553325,0.0,0.5,4.37,227,True,8,30
2025-06-14 19:42:50.669210,tests/infrastructure/test_phase2_validation.py,other,8.49136107813643,35.419603877958146,0.9094156013829622,0.18482214520879875,0.5,4.37,227,True,8,30
2025-06-13 19:42:50.669239,tests/infrastructure/test_phase2_validation.py,other,9.761986488501854,33.0448145042998,0.9850857068256919,0.39913410009785244,0.5,4.37,227,True,8,30
2025-06-12 19:42:50.669269,tests/infrastructure/test_phase2_validation.py,other,8.218178681762474,39.39247450258209,0.868140778090642,0.24561176836359527,0.5,4.37,227,True,8,30
2025-06-11 19:42:50.669290,tests/infrastructure/test_phase2_validation.py,other,8.091747517673234,35.88465435613655,0.953628679477781,0.18166920919852952,0.5,4.37,227,True,8,30
2025-06-10 19:42:50.669309,tests/infrastructure/test_phase2_validation.py,other,8.979551787047502,16.310954253550214,0.9119903772852117,0.09077787655514206,0.5,4.37,227,True,8,30
2025-06-09 19:42:50.669327,tests/infrastructure/test_phase2_validation.py,other,9.022887178721337,17.984897449757867,0.983732107772044,0.0,0.5,4.37,227,True,8,30
2025-06-08 19:42:50.669346,tests/infrastructure/test_phase2_validation.py,other,8.306172694111575,39.41428433151133,0.8607664569114215,0.3041956861968842,0.5,4.37,227,True,8,30
2025-06-07 19:42:50.669364,tests/infrastructure/test_phase2_validation.py,other,9.501113637869878,27.56312935001276,0.8788025669796075,0.2505747363709127,0.5,4.37,227,True,8,30
2025-06-06 19:42:50.669382,tests/infrastructure/test_phase2_validation.py,other,8.620807737096488,13.307678284779277,0.9030842316020612,0.16146174984153086,0.5,4.37,227,True,8,30
2025-06-05 19:42:50.669400,tests/infrastructure/test_phase2_validation.py,other,8.179399184424865,28.97606873182992,1.0,0.0,0.5,4.37,227,True,8,30
2025-06-04 19:42:50.669436,tests/infrastructure/test_phase2_validation.py,other,7.557401069890951,24.512288005145905,1.0,0.0005211241783834463,0.5,4.37,227,True,8,30
2025-06-03 19:42:50.669460,tests/infrastructure/test_phase2_validation.py,other,8.746318521718512,10.0,0.9622879001440101,0.16798729382519145,0.5,4.37,227,True,8,30
2025-06-02 19:42:50.669480,tests/infrastructure/test_phase2_validation.py,other,9.433342254291645,43.961443723490206,0.9464707930051293,0.12587635873321493,0.5,4.37,227,True,8,30
2025-06-01 19:42:50.669499,tests/infrastructure/test_phase2_validation.py,other,8.347620844758035,10.144567827510791,1.0,0.22896571248728456,0.5,4.37,227,True,8,30
2025-05-31 19:42:50.669518,tests/infrastructure/test_phase2_validation.py,other,8.414541188820087,23.944806267207596,0.9342030048797284,0.1375564811701428,0.5,4.37,227,True,8,30
2025-05-30 19:42:50.669538,tests/infrastructure/test_phase2_validation.py,other,7.949595613318265,16.489602058301546,0.9459168822260823,0.2086218195415836,0.5,4.37,227,True,8,30
2025-05-29 19:42:50.669557,tests/infrastructure/test_phase2_validation.py,other,8.398229116921776,11.957897398393188,0.9879453825891786,0.03599736668981513,0.5,4.37,227,True,8,30
2025-05-28 19:42:50.669575,tests/infrastructure/test_phase2_validation.py,other,9.01568052272637,33.319482259054716,1.0,0.077396389324119,0.5,4.37,227,True,8,30
2025-05-27 19:42:50.669602,tests/infrastructure/test_phase2_validation.py,other,8.016896914210845,24.198267432000726,0.9233709781729955,0.3179772624282847,0.5,4.37,227,True,8,30
2025-05-26 19:42:50.669620,tests/infrastructure/test_phase2_validation.py,other,9.257292199433584,10.0,0.9620423224171641,0.0,0.5,4.37,227,True,8,30
2025-06-24 19:42:50.670771,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.83883606418301,84.16520196438408,0.9317691718846078,0.08536616847451933,0.5,17.05,770,True,14,109
2025-06-23 19:42:50.670852,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.216870479520274,93.53273089110695,0.9868491520328677,0.03262134539005895,0.5,17.05,770,True,14,109
2025-06-22 19:42:50.670879,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.72172460971003,64.68381786987587,0.9685927652063735,0.1675611492382012,0.5,17.05,770,True,14,109
2025-06-21 19:42:50.670899,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.53225191838306,66.50766360798676,0.9089085808995897,0.24279414429478854,0.5,17.05,770,True,14,109
2025-06-20 19:42:50.670919,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.68684961358835,76.99221977952531,0.9938886551444114,0.0,0.5,17.05,770,True,14,109
2025-06-19 19:42:50.670937,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.88901691149128,79.30891743017563,0.9250076208741462,0.14297094152491435,0.5,17.05,770,True,14,109
2025-06-18 19:42:50.670955,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.349787834497214,96.12794555217533,1.0,0.06930183760144291,0.5,17.05,770,True,14,109
2025-06-17 19:42:50.670974,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.078957394823334,72.05128159315488,1.0,0.0,0.5,17.05,770,True,14,109
2025-06-16 19:42:50.670995,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.9616659444583,71.66844096000386,0.9620233740933095,0.014642902373980936,0.5,17.05,770,True,14,109
2025-06-15 19:42:50.671014,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.10974609784536,81.6917062183707,0.9935614753200246,0.0,0.5,17.05,770,True,14,109
2025-06-14 19:42:50.671032,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.326983438918276,90.40997094973949,0.9255178849321837,0.04959501698062971,0.5,17.05,770,True,14,109
2025-06-13 19:42:50.671050,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.604618852658966,97.44058146220948,0.9532394598386404,0.11293468858921912,0.5,17.05,770,True,14,109
2025-06-12 19:42:50.671069,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.03258862762402,85.48643368229753,0.9410918329326846,0.36726379155159006,0.5,17.05,770,True,14,109
2025-06-11 19:42:50.671086,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.81954308274714,81.38124301415212,0.8929540424993399,0.322309260490787,0.5,17.05,770,True,14,109
2025-06-10 19:42:50.671105,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.25462419807995,70.55033454240046,0.9262466981819523,0.09572220564273706,0.5,17.05,770,True,14,109
2025-06-09 19:42:50.671123,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.46783216935828,90.77320817044323,0.9676736628509216,0.14607037259600045,0.5,17.05,770,True,14,109
2025-06-08 19:42:50.671141,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.92280814311785,77.76271628475445,0.9285613849540103,0.08485544891531077,0.5,17.05,770,True,14,109
2025-06-07 19:42:50.671159,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.79401132321358,84.71988910814066,0.9457942574582533,0.09832682705368116,0.5,17.05,770,True,14,109
2025-06-06 19:42:50.671178,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.35087493524322,69.85426386867408,0.920527274900819,0.21334438620627855,0.5,17.05,770,True,14,109
2025-06-05 19:42:50.671195,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.10382527818404,61.7435553337789,1.0,0.15674386186037384,0.5,17.05,770,True,14,109
2025-06-04 19:42:50.671213,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.22492460079303,80.77596466531969,1.0,0.16351160042220206,0.5,17.05,770,True,14,109
2025-06-03 19:42:50.671230,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.24711869012989,73.1509353528915,1.0,0.17674454457564903,0.5,17.05,770,True,14,109
2025-06-02 19:42:50.671247,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.272718680727884,78.81929733152977,1.0,0.0,0.5,17.05,770,True,14,109
2025-06-01 19:42:50.671265,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.292681186410555,82.71662129574622,0.9032665323939163,0.05227088268092933,0.5,17.05,770,True,14,109
2025-05-31 19:42:50.671283,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.70107566863178,75.12363814256602,0.9259608578434392,0.0,0.5,17.05,770,True,14,109
2025-05-30 19:42:50.671301,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.350818000418904,84.16887938037753,0.9785029815684482,0.14751570016300133,0.5,17.05,770,True,14,109
2025-05-29 19:42:50.671319,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.66506499488632,75.2074599932385,1.0,0.16114182266992622,0.5,17.05,770,True,14,109
2025-05-28 19:42:50.671337,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.85257035676925,85.29992921159675,0.8926148503939684,0.250686693594658,0.5,17.05,770,True,14,109
2025-05-27 19:42:50.671356,tests/infrastructure/test_preprocessing_comprehensive.py,other,33.34371194742745,55.887142308336124,0.9083948920879031,0.19391860655393103,0.5,17.05,770,True,14,109
2025-05-26 19:42:50.671374,tests/infrastructure/test_preprocessing_comprehensive.py,other,34.90755883297208,72.45652210140496,0.9863514466224317,0.062455670293311664,0.5,17.05,770,True,14,109
2025-06-24 19:42:50.672481,tests/infrastructure/test_repositories.py,other,14.51371758910622,25.696492982884507,0.8516130192976955,0.33352536361673246,0.5,7.41,386,True,9,41
2025-06-23 19:42:50.672539,tests/infrastructure/test_repositories.py,other,15.201351468449987,27.129345404916755,0.9516186073804216,0.03866540268890097,0.5,7.41,386,True,9,41
2025-06-22 19:42:50.672563,tests/infrastructure/test_repositories.py,other,15.03711332940468,35.99345599273476,0.9575937159872627,0.07895441389200342,0.5,7.41,386,True,9,41
2025-06-21 19:42:50.672584,tests/infrastructure/test_repositories.py,other,13.98718984597659,36.063107195275656,0.9761232060020077,0.0,0.5,7.41,386,True,9,41
2025-06-20 19:42:50.672604,tests/infrastructure/test_repositories.py,other,14.707842646342478,34.571640084888514,1.0,0.0,0.5,7.41,386,True,9,41
2025-06-19 19:42:50.672624,tests/infrastructure/test_repositories.py,other,14.677871870086316,40.98955356134335,0.8450674471608254,0.3254442944058885,0.5,7.41,386,True,9,41
2025-06-18 19:42:50.672646,tests/infrastructure/test_repositories.py,other,15.58617499760947,29.80548009638661,0.9594549139621066,0.0,0.5,7.41,386,True,9,41
2025-06-17 19:42:50.672665,tests/infrastructure/test_repositories.py,other,14.901160591399043,28.50437386846601,0.8710589213800793,0.28104679379037584,0.5,7.41,386,True,9,41
2025-06-16 19:42:50.672684,tests/infrastructure/test_repositories.py,other,14.998314006249336,34.32349118087057,0.9418925877830355,0.12381442050541219,0.5,7.41,386,True,9,41
2025-06-15 19:42:50.672702,tests/infrastructure/test_repositories.py,other,15.320648512594945,35.907364481225144,0.9074467162752904,0.263381237586364,0.5,7.41,386,True,9,41
2025-06-14 19:42:50.672721,tests/infrastructure/test_repositories.py,other,14.679073522749094,50.31863313415977,0.9176601403877217,0.2582714793398922,0.5,7.41,386,True,9,41
2025-06-13 19:42:50.672752,tests/infrastructure/test_repositories.py,other,14.895779564904144,47.521805610987826,0.9262838176953132,0.27836584412907106,0.5,7.41,386,True,9,41
2025-06-12 19:42:50.672777,tests/infrastructure/test_repositories.py,other,14.899135928323856,39.96224260550362,0.9686256667581743,0.18945179612485993,0.5,7.41,386,True,9,41
2025-06-11 19:42:50.672798,tests/infrastructure/test_repositories.py,other,14.430902321005169,25.00326341057615,0.9090973120629873,0.09847939138916574,0.5,7.41,386,True,9,41
2025-06-10 19:42:50.672817,tests/infrastructure/test_repositories.py,other,14.269983629505111,45.83860920741457,1.0,0.0,0.5,7.41,386,True,9,41
2025-06-09 19:42:50.672836,tests/infrastructure/test_repositories.py,other,15.524850661095558,40.38951196005921,0.9213220043869625,0.0905041111097524,0.5,7.41,386,True,9,41
2025-06-08 19:42:50.672856,tests/infrastructure/test_repositories.py,other,14.561359598785648,28.67243160184658,0.9238732896018963,0.07850331453039346,0.5,7.41,386,True,9,41
2025-06-07 19:42:50.672874,tests/infrastructure/test_repositories.py,other,15.267460861520219,47.05327060509933,0.9186179504734762,0.31464355248692855,0.5,7.41,386,True,9,41
2025-06-06 19:42:50.672892,tests/infrastructure/test_repositories.py,other,14.710208041096438,44.37863303592897,1.0,0.0,0.5,7.41,386,True,9,41
2025-06-05 19:42:50.672910,tests/infrastructure/test_repositories.py,other,14.835013987249797,41.548229972771736,0.9965572136698673,0.0,0.5,7.41,386,True,9,41
2025-06-04 19:42:50.672928,tests/infrastructure/test_repositories.py,other,14.598060817977522,15.264864247668413,0.9472669984879318,0.3636818644899014,0.5,7.41,386,True,9,41
2025-06-03 19:42:50.672946,tests/infrastructure/test_repositories.py,other,14.4157822971844,50.183104526168314,0.907728710818815,0.28605165762882434,0.5,7.41,386,True,9,41
2025-06-02 19:42:50.672964,tests/infrastructure/test_repositories.py,other,13.977090562111197,37.09481404920267,0.8754014121540883,0.20339787982126895,0.5,7.41,386,True,9,41
2025-06-01 19:42:50.672982,tests/infrastructure/test_repositories.py,other,14.62769277782272,46.1226417037066,0.9550978909843723,0.10815214547571794,0.5,7.41,386,True,9,41
2025-05-31 19:42:50.673000,tests/infrastructure/test_repositories.py,other,14.989756349247493,66.77773591075106,0.9678585424214272,0.08169672783666586,0.5,7.41,386,True,9,41
2025-05-30 19:42:50.673018,tests/infrastructure/test_repositories.py,other,15.880098149559103,48.64797762039348,0.9980765914319765,0.11017098377153817,0.5,7.41,386,True,9,41
2025-05-29 19:42:50.673036,tests/infrastructure/test_repositories.py,other,15.043741584541142,51.04595067630962,0.9774304584796413,0.12494301064261519,0.5,7.41,386,True,9,41
2025-05-28 19:42:50.673054,tests/infrastructure/test_repositories.py,other,15.258674654284443,36.341475204085754,0.9918446614019542,0.06682956618388264,0.5,7.41,386,True,9,41
